Id,SalePrice
1461,110560.03655259426
1462,210936.6691234964
1463,181081.70251794058
1464,203158.1628780078
1465,188583.92794778166
1466,167998.81737862655
1467,181853.4559816296
1468,161388.37798549182
1469,192912.40778668824
1470,117062.83963620994
1471,187951.08679135737
1472,101356.35523366246
1473,98238.46505493014
1474,148151.52498648321
1475,114686.73038680389
1476,353187.9600599986
1477,240843.82732479728
1478,276163.34621347836
1479,273500.20983360393
1480,552823.1089440264
1481,333779.515003496
1482,204296.03329986907
1483,174210.88365648492
1484,166113.82426685368
1485,181232.39529305315
1486,192303.31610516878
1487,320482.9199417779
1488,229556.26036402717
1489,190949.5723667062
1490,235091.4646678619
1491,186822.3149404998
1492,88047.22198791693
1493,174607.56614689965
1494,280060.0808074243
1495,292455.1089853222
1496,234671.1195333802
1497,174705.27431547898
1498,164513.35552487383
1499,152065.29442426242
1500,147599.81311633054
1501,179805.2277894727
1502,153304.0950842668
1503,277376.1562864464
1504,244067.49005596284
1505,224999.3861409658
1506,197121.29614949826
1507,271781.8730612637
1508,202790.32135998734
1509,157879.14777916562
1510,145037.67711922727
1511,161300.9284672826
1512,178249.54985556813
1513,139142.05299150443
1514,165457.55014358452
1515,209918.68367257513
1516,153489.15281116453
1517,184304.0000655357
1518,131303.96272662855
1519,218317.49988219142
1520,127789.85741440066
1521,133995.65387558116
1522,175651.5930660395
1523,109743.97200423313
1524,118026.43409664585
1525,123550.3657779193
1526,106398.65299470659
1527,103533.96859632437
1528,146584.25673977283
1529,148660.56038515313
1530,201164.8540322256
1531,109004.92525370132
1532,100816.23117983431
1533,156369.70835450653
1534,124552.00095148427
1535,152323.8365401911
1536,111403.5522622218
1537,59050.606009914874
1538,145817.7626677763
1539,171020.3466979611
1540,94406.07967004768
1541,129089.01959463111
1542,142069.2203890046
1543,194006.8440643551
1544,87376.13438240875
1545,117423.25640189384
1546,126385.33794585583
1547,131003.85944109458
1548,138676.50010227424
1549,116635.99186803258
1550,129045.52691832837
1551,114652.87526901368
1552,135779.071065278
1553,134565.0531558232
1554,117153.86391562293
1555,164469.27906598328
1556,88630.11712803786
1557,105108.20534200704
1558,101702.93635625255
1559,76551.25072867304
1560,128871.47096433917
1561,131522.89199684383
1562,135142.0028211218
1563,121972.81401847787
1564,163439.63517331495
1565,138911.41838723762
1566,234348.7008186606
1567,76158.18741154899
1568,247021.80054282962
1569,121685.82802138632
1570,133888.74773541666
1571,121681.24664824038
1572,148733.28223755266
1573,242421.0024686667
1574,119239.81607117607
1575,229947.8643834515
1576,233279.55698923854
1577,180040.00535775447
1578,132932.65496668505
1579,141639.881527685
1580,196274.19036803092
1581,142624.44333332437
1582,118596.33341222785
1583,321147.477461824
1584,224142.15648818493
1585,142070.3988194766
1586,63224.60435953455
1587,99079.16162918389
1588,158796.40820379648
1589,89267.76799335734
1590,139193.3985212372
1591,93479.82413576572
1592,117324.51571930108
1593,123764.36160075276
1594,118993.33096774404
1595,102666.33024503801
1596,228882.83054248805
1597,187493.74359777945
1598,210514.88255845456
1599,170668.5663165964
1600,163064.18256465028
1601,66492.9456825688
1602,108157.77892843497
1603,81338.32488690784
1604,273874.52762731956
1605,242669.4958890766
1606,164687.1737373342
1607,180677.52327721243
1608,210766.15733602623
1609,181333.84899409217
1610,142401.18273444445
1611,127017.18384232653
